3, 80, 42, 96.025154, 3.929705
3, 81, 42, 92.564735, 5.724288
3, 82, 42, 89.247429, 7.441472
3, 83, 42, 86.086868, 9.072541
3, 84, 42, 83.095901, 10.610117
3, 85, 42, 80.285225, 12.046694
3, 86, 42, 77.664482, 13.375222
3, 87, 42, 75.243370, 14.589425
3, 88, 42, 73.029762, 15.683334
3, 89, 42, 71.029694, 16.651697
3, 90, 42, 69.249092, 17.489624
3, 91, 42, 67.692299, 18.193111
3, 92, 42, 66.362053, 18.758581
3, 93, 42, 65.260040, 19.183359
3, 94, 42, 64.387100, 19.465208
3, 95, 42, 63.741642, 19.602684
3, 96, 42, 63.322693, 19.595062
3, 97, 42, 63.126156, 19.442398
3, 98, 42, 63.148849, 19.145285
3, 99, 42, 63.384521, 18.705236
3, 64, 43, 159.265366, -28.690372
3, 65, 43, 155.741348, -26.900166
3, 66, 43, 152.082413, -25.038305
3, 67, 43, 148.306000, -23.113703
3, 68, 43, 144.429810, -21.135118
3, 69, 43, 140.471573, -19.110895
3, 70, 43, 136.450897, -17.050917
3, 71, 43, 132.385147, -14.964539
3, 72, 43, 128.293945, -12.861876
3, 73, 43, 124.195328, -10.751711
3, 74, 43, 120.108017, -8.644644
3, 75, 43, 116.050674, -6.549929
3, 76, 43, 112.040894, -4.477627
3, 77, 43, 108.096886, -2.437131
3, 78, 43, 104.234940, -0.438274
3, 79, 43, 100.472038, 1.509539
3, 80, 43, 96.823906, 3.397668
3, 81, 43, 93.305878, 5.216566
3, 82, 43, 89.931839, 6.958209
3, 83, 43, 86.715233, 8.613935
3, 84, 43, 83.668419, 10.176005
3, 85, 43, 80.803299, 11.636961
3, 86, 43, 78.128975, 12.989836
3, 87, 43, 75.655449, 14.228163
3, 88, 43, 73.390839, 15.345864
3, 89, 43, 71.341866, 16.337769
3, 90, 43, 69.513428, 17.198923
3, 91, 43, 67.910454, 17.925167
3, 92, 43, 66.535912, 18.513033
3, 93, 43, 65.391464, 18.959557
3, 94, 43, 64.477821, 19.262623
3, 95, 43, 63.793751, 19.420780
3, 96, 43, 63.338215, 19.433126
3, 97, 43, 63.107826, 19.299660
3, 98, 43, 63.098167, 19.021214
3, 99, 43, 63.303677, 18.598917
3, 64, 44, 160.697601, -29.441244
3, 65, 44, 157.136322, -27.637547
3, 66, 44, 153.438248, -25.761312
3, 67, 44, 149.621109, -23.821495
3, 68, 44, 145.702637, -21.826704
3, 69, 44, 141.700897, -19.786093
3, 70, 44, 137.634521, -17.709229
3, 71, 44, 133.523148, -15.605162
3, 72, 44, 129.384613, -13.484101
3, 73, 44, 125.238190, -11.355217
3, 74, 44, 121.102669, -9.228959
3, 75, 44, 116.995430, -7.114779
3, 76, 44, 112.936119, -5.022469
3, 77, 44, 108.941788, -2.961836
3, 78, 44, 105.029930, -0.942459
3, 79, 44, 101.216835, 1.026415
3, 80, 44, 97.518929, 2.935247
3, 81, 44, 93.951180, 4.775469
3, 82, 44, 90.527718, 6.537887
3, 83, 44, 87.262482, 8.214873
3, 84, 44, 84.168076, 9.798064
3, 85, 44, 81.255196, 11.280153
3, 86, 44, 78.535301, 12.653951
3, 87, 44, 76.016670, 13.913060
3, 88, 44, 73.707848, 15.051410
3, 89, 44, 71.615952, 16.063614
3, 90, 44, 69.746269, 16.944851
3, 91, 44, 68.103470, 17.690680
3, 92, 44, 66.690292, 18.297817
3, 93, 44, 65.509224, 18.763178
3, 94, 44, 64.560097, 19.084644
3, 95, 44, 63.842888, 19.260538
3, 96, 44, 63.356056, 19.290213
3, 97, 44, 63.095657, 19.173529
3, 98, 44, 63.058178, 18.911037
3, 99, 44, 63.238102, 18.504128
3, 64, 45, 161.902710, -30.072922
3, 65, 45, 158.310318, -28.257427
3, 66, 45, 154.579514, -26.368984
3, 67, 45, 150.727844, -24.416542
3, 68, 45, 146.773529, -22.408520
3, 69, 45, 142.735489, -20.354012
3, 70, 45, 138.631775, -18.262758
3, 71, 45, 134.481430, -16.144138
3, 72, 45, 130.302917, -14.007672
3, 73, 45, 126.116585, -11.863435
3, 74, 45, 121.939842, -9.720988
3, 75, 45, 117.791641, -7.590252
3, 76, 45, 113.690628, -5.481248
3, 77, 45, 109.654411, -3.403655
3, 78, 45, 105.700142, -1.366996
3, 79, 45, 101.845100, 0.619091
3, 80, 45, 98.105583, 2.545587
3, 81, 45, 94.495796, 4.403288
3, 82, 45, 91.031174, 6.183497
3, 83, 45, 87.725479, 7.878148
3, 84, 45, 84.590385, 9.479111
3, 85, 45, 81.638123, 10.978699
3, 86, 45, 78.879013, 12.370254
3, 87, 45, 76.322990, 13.646685
3, 88, 45, 73.977402, 14.802366
3, 89, 45, 71.849319, 15.831517
3, 90, 45, 69.945061, 16.729536
3, 91, 45, 68.268471, 17.491961
3, 92, 45, 66.823021, 18.115223
3, 93, 45, 65.610924, 18.596415
3, 94, 45, 64.632439, 18.933264
3, 95, 45, 63.887341, 19.124146
3, 96, 45, 63.373711, 19.168293
3, 97, 45, 63.088604, 19.065578
3, 98, 45, 63.027714, 18.816578
3, 99, 45, 63.185585, 18.422565
3, 64, 46, 162.874130, -30.581572
3, 65, 46, 159.256271, -28.757191
3, 66, 46, 155.499634, -26.858875
3, 67, 46, 151.620056, -24.896204
3, 68, 46, 147.637451, -22.877451
3, 69, 46, 143.569839, -20.812143
3, 70, 46, 139.435791, -18.709150
3, 71, 46, 135.254257, -16.578470
3, 72, 46, 131.044235, -14.429794
3, 73, 46, 126.825272, -12.272867
3, 74, 46, 122.615791, -10.117668
3, 75, 46, 118.434265, -7.973880
3, 76, 46, 114.299561, -5.851566
3, 77, 46, 110.230011, -3.760098
3, 78, 46, 106.241730, -1.709877
3, 79, 46, 102.353119, 0.290269
3, 80, 46, 98.579430, 2.230799
3, 81, 46, 94.936409, 4.102674
3, 82, 46, 91.438789, 5.897181
3, 83, 46, 88.099747, 7.606115
3, 84, 46, 84.932449, 9.221161
3, 85, 46, 81.948509, 10.735098
3, 86, 46, 79.158104, 12.140616
3, 87, 46, 76.571350, 13.431125
3, 88, 46, 74.195961, 14.600634
3, 89, 46, 72.039185, 15.643602
3, 90, 46, 70.106705, 16.555063
3, 91, 46, 68.403290, 17.330677
3, 92, 46, 66.931969, 17.966961
3, 93, 46, 65.694824, 18.460831
3, 94, 46, 64.692764, 18.810062
3, 95, 46, 63.925247, 19.013075
3, 96, 46, 63.390110, 19.068865
3, 97, 46, 63.084648, 18.977318
3, 98, 46, 63.004845, 18.739195
3, 99, 46, 63.144958, 18.355722
3, 64, 47, 163.607376, -30.965349
3, 65, 47, 159.971130, -29.133598
3, 66, 47, 156.193344, -27.228373
3, 67, 47, 152.293823, -25.257944
3, 68, 47, 148.290085, -23.231352
3, 69, 47, 144.199722, -21.157339
3, 70, 47, 140.042618, -19.045801
3, 71, 47, 135.837814, -16.906385
3, 72, 47, 131.603973, -14.748400
3, 73, 47, 127.360382, -12.582090
3, 74, 47, 123.126030, -10.416886
3, 75, 47, 118.919716, -8.263274
3, 76, 47, 114.759918, -6.130882
3, 77, 47, 110.664772, -4.029475
3, 78, 47, 106.651009, -1.968651
3, 79, 47, 102.737053, 0.041842
3, 80, 47, 98.937752, 1.993060
3, 81, 47, 95.269424, 3.875594
3, 82, 47, 91.746857, 5.680905
3, 83, 47, 88.383141, 7.400383
3, 84, 47, 85.191330, 9.026302
3, 85, 47, 82.183464, 10.550773
3, 86, 47, 79.369537, 11.966983
3, 87, 47, 76.759430, 13.267940
3, 88, 47, 74.361931, 14.447979
3, 89, 47, 72.183311, 15.501211
3, 90, 47, 70.229721, 16.422771
3, 91, 47, 68.506065, 17.208441
3, 92, 47, 67.015327, 17.854530
3, 93, 47, 65.759193, 18.357954
3, 94, 47, 64.739380, 18.716566
3, 95, 47, 63.954464, 18.928505
3, 96, 47, 63.403198, 18.993170
3, 97, 47, 63.082790, 18.910154
3, 98, 47, 62.988522, 18.680140
3, 99, 47, 63.115620, 18.304424
3, 64, 48, 164.098129, -31.222105
3, 65, 48, 160.448502, -29.385988
3, 66, 48, 156.658371, -27.475761
3, 67, 48, 152.744339, -25.500225
3, 68, 48, 148.726624, -23.467937
3, 69, 48, 144.621674, -21.388527
3, 70, 48, 140.449432, -19.271423
3, 71, 48, 136.228683, -17.125732
3, 72, 48, 131.978653, -14.961882
3, 73, 48, 127.718758, -12.789121
3, 74, 48, 123.468246, -10.617720
3, 75, 48, 119.244850, -8.457345
3, 76, 48, 115.068123, -6.318150
3, 77, 48, 110.955704, -4.209806
3, 78, 48, 106.925514, -2.141933
3, 79, 48, 102.994186, -0.124430
3, 80, 48, 99.178139, 1.833558
3, 81, 48, 95.492744, 3.723329
3, 82, 48, 91.953102, 5.535737
3, 83, 48, 88.573219, 7.262467
3, 84, 48, 85.365234, 8.895477
3, 85, 48, 82.341064, 10.427218
3, 86, 48, 79.511658, 11.850409
3, 87, 48, 76.886436, 13.158549
3, 88, 48, 74.473351, 14.345472
3, 89, 48, 72.280457, 15.405558
3, 90, 48, 70.312576, 16.333889
3, 91, 48, 68.575508, 17.126337
3, 92, 48, 67.071342, 17.778898
3, 93, 48, 65.802658, 18.288782
3, 94, 48, 64.770988, 18.653601
3, 95, 48, 63.974686, 18.871590
3, 96, 48, 63.412426, 18.942116
3, 97, 48, 63.082092, 18.864882
3, 98, 48, 62.978394, 18.640295
3, 99, 48, 63.096371, 18.269835
3, 64, 49, 164.344330, -31.350883
3, 65, 49, 160.688736, -29.512358
3, 66, 49, 156.891525, -27.599844
3, 67, 49, 152.971237, -25.621469
3, 68, 49, 148.945465, -23.586720
3, 69, 49, 144.833252, -21.504717
3, 70, 49, 140.652893, -19.384455
3, 71, 49, 136.424530, -17.235912
3, 72, 49, 132.166641, -15.068876
3, 73, 49, 127.898766, -12.892866
3, 74, 49, 123.639442, -10.718255
3, 75, 49, 119.408005, -8.554563
3, 76, 49, 115.223015, -6.411952
3, 77, 49, 111.102234, -4.300295
3, 78, 49, 107.063034, -2.229165
3, 79, 49, 103.122971, -0.207970
3, 80, 49, 99.298622, 1.753724
3, 81, 49, 95.605034, 3.646966
3, 82, 49, 92.056778, 5.462990
3, 83, 49, 88.668564, 7.193274
3, 84, 49, 85.452011, 8.829913
3, 85, 49, 82.420250, 10.365092
3, 86, 49, 79.582901, 11.791956
3, 87, 49, 76.950104, 13.103575
3, 88, 49, 74.529839, 14.293929
3, 89, 49, 72.329231, 15.357533
3, 90, 49, 70.354355, 16.289349
3, 91, 49, 68.610275, 17.085060
3, 92, 49, 67.099731, 17.740885
3, 93, 49, 65.824760, 18.253986
3, 94, 49, 64.786942, 18.621992
3, 95, 49, 63.984985, 18.843058
3, 96, 49, 63.417606, 18.916500
3, 97, 49, 63.081879, 18.842102
3, 98, 49, 62.972988, 18.620241
3, 99, 49, 63.086998, 18.252369
3, 64, 50, 164.344284, -31.350899
3, 65, 50, 160.688721, -29.512203
3, 66, 50, 156.891312, -27.599792
3, 67, 50, 152.971161, -25.621513
3, 68, 50, 148.945435, -23.586725
3, 69, 50, 144.833206, -21.504711
3, 70, 50, 140.653091, -19.384430
3, 71, 50, 136.424454, -17.235859
3, 72, 50, 132.166656, -15.068792
3, 73, 50, 127.898773, -12.892858
3, 74, 50, 123.639412, -10.718291
3, 75, 50, 119.408073, -8.554595
3, 76, 50, 115.223007, -6.412030
3, 77, 50, 111.102219, -4.300264
3, 78, 50, 107.063034, -2.229085
3, 79, 50, 103.122932, -0.207977
3, 80, 50, 99.298615, 1.753681
3, 81, 50, 95.604927, 3.646961
3, 82, 50, 92.056847, 5.462860
3, 83, 50, 88.668625, 7.193360
3, 84, 50, 85.452049, 8.829907
3, 85, 50, 82.420311, 10.365154
3, 86, 50, 79.582977, 11.791963
3, 87, 50, 76.950043, 13.103585
3, 88, 50, 74.529808, 14.293990
3, 89, 50, 72.329163, 15.357552
3, 90, 50, 70.354439, 16.289377
3, 91, 50, 68.610306, 17.085081
3, 92, 50, 67.099724, 17.740940
3, 93, 50, 65.824715, 18.253996
3, 94, 50, 64.786888, 18.621964
3, 95, 50, 63.985142, 18.843079
3, 96, 50, 63.417583, 18.916416
3, 97, 50, 63.081825, 18.842091
3, 98, 50, 62.973049, 18.620184
3, 99, 50, 63.086987, 18.252432
3, 64, 51, 164.098328, -31.222000
3, 65, 51, 160.448486, -29.386026
3, 66, 51, 156.658417, -27.475740
3, 67, 51, 152.744446, -25.500261
3, 68, 51, 148.726501, -23.467968
3, 69, 51, 144.621613, -21.388670
3, 70, 51, 140.449310, -19.271444
3, 71, 51, 136.228470, -17.125719
3, 72, 51, 131.978745, -14.961986
3, 73, 51, 127.718704, -12.789172
3, 74, 51, 123.468193, -10.617810
3, 75, 51, 119.244865, -8.457409
3, 76, 51, 115.068108, -6.318079
3, 77, 51, 110.955719, -4.209841
3, 78, 51, 106.925407, -2.141982
3, 79, 51, 102.994194, -0.124488
3, 80, 51, 99.178108, 1.833658
3, 81, 51, 95.492722, 3.723403
3, 82, 51, 91.953072, 5.535717
3, 83, 51, 88.573273, 7.262487
3, 84, 51, 85.365150, 8.895453
3, 85, 51, 82.340919, 10.427147
3, 86, 51, 79.511642, 11.850454
3, 87, 51, 76.886444, 13.158574
3, 88, 51, 74.473450, 14.345436
3, 89, 51, 72.280525, 15.405548
3, 90, 51, 70.312561, 16.333910
3, 91, 51, 68.575424, 17.126368
3, 92, 51, 67.071342, 17.778908
3, 93, 51, 65.802643, 18.288786
3, 94, 51, 64.770973, 18.653627
3, 95, 51, 63.974728, 18.871603
3, 96, 51, 63.412472, 18.942137
3, 97, 51, 63.082066, 18.864813
3, 98, 51, 62.978443, 18.640343
3, 99, 51, 63.096420, 18.269861
3, 64, 52, 163.607391, -30.965368
3, 65, 52, 159.970840, -29.133543
3, 66, 52, 156.193268, -27.228405
3, 67, 52, 152.294052, -25.257948
3, 68, 52, 148.290070, -23.231350
3, 69, 52, 144.199707, -21.157301
3, 70, 52, 140.042786, -19.045786
3, 71, 52, 135.837677, -16.906376
3, 72, 52, 131.603836, -14.748377
3, 73, 52, 127.360397, -12.582146
3, 74, 52, 123.126045, -10.416898
3, 75, 52, 118.919731, -8.263331
3, 76, 52, 114.760063, -6.130943
3, 77, 52, 110.664787, -4.029385
3, 78, 52, 106.651039, -1.968635
3, 79, 52, 102.736938, 0.041894
3, 80, 52, 98.937775, 1.993122
3, 81, 52, 95.269455, 3.875516
3, 82, 52, 91.746841, 5.680759
3, 83, 52, 88.383186, 7.400401
3, 84, 52, 85.191437, 9.026262
3, 85, 52, 82.183479, 10.550797
3, 86, 52, 79.369576, 11.966984
3, 87, 52, 76.759377, 13.267917
3, 88, 52, 74.361847, 14.447954
3, 89, 52, 72.183281, 15.501156
3, 90, 52, 70.229721, 16.422745
3, 91, 52, 68.506020, 17.208408
3, 92, 52, 67.015160, 17.854511
3, 93, 52, 65.759224, 18.357931
3, 94, 52, 64.739471, 18.716570
3, 95, 52, 63.954441, 18.928492
3, 96, 52, 63.403225, 18.993093
3, 97, 52, 63.082748, 18.910187
3, 98, 52, 62.988556, 18.680153
3, 99, 52, 63.115627, 18.304405
3, 64, 53, 162.874008, -30.581581
3, 65, 53, 159.256302, -28.757156
3, 66, 53, 155.499771, -26.858883
3, 67, 53, 151.620209, -24.896263
3, 68, 53, 147.637726, -22.877474
3, 69, 53, 143.569824, -20.812252
3, 70, 53, 139.435715, -18.709208
3, 71, 53, 135.254333, -16.578482
3, 72, 53, 131.044144, -14.429788
3, 73, 53, 126.825302, -12.272810
3, 74, 53, 122.615746, -10.117699
3, 75, 53, 118.434258, -7.973791
3, 76, 53, 114.299515, -5.851516
3, 77, 53, 110.229996, -3.760139
3, 78, 53, 106.241737, -1.709856
3, 79, 53, 102.353073, 0.290277
3, 80, 53, 98.579460, 2.230770
3, 81, 53, 94.936378, 4.102672
3, 82, 53, 91.438728, 5.897140
3, 83, 53, 88.099701, 7.606045
3, 84, 53, 84.932381, 9.221187
3, 85, 53, 81.948441, 10.735066
3, 86, 53, 79.158142, 12.140693
3, 87, 53, 76.571342, 13.431151
3, 88, 53, 74.195923, 14.600591
3, 89, 53, 72.039299, 15.643612
3, 90, 53, 70.106743, 16.555023
3, 91, 53, 68.403313, 17.330647
3, 92, 53, 66.932007, 17.967010
3, 93, 53, 65.694839, 18.460836
3, 94, 53, 64.692703, 18.810064
3, 95, 53, 63.925266, 19.013021
3, 96, 53, 63.390076, 19.068863
3, 97, 53, 63.084759, 18.977341
3, 98, 53, 63.004761, 18.739214
3, 99, 53, 63.144974, 18.355665
3, 64, 54, 161.902664, -30.072838
3, 65, 54, 158.309967, -28.257442
3, 66, 54, 154.579361, -26.369108
3, 67, 54, 150.727325, -24.416506
3, 68, 54, 146.773651, -22.408539
3, 69, 54, 142.735504, -20.353931
3, 70, 54, 138.631699, -18.262730
3, 71, 54, 134.481506, -16.144104
3, 72, 54, 130.302811, -14.007565
3, 73, 54, 126.116600, -11.863489
3, 74, 54, 121.939827, -9.721022
3, 75, 54, 117.791695, -7.590312
3, 76, 54, 113.690636, -5.481284
3, 77, 54, 109.654419, -3.403485
3, 78, 54, 105.700150, -1.367015
3, 79, 54, 101.845093, 0.619094
3, 80, 54, 98.105530, 2.545545
3, 81, 54, 94.495766, 4.403306
3, 82, 54, 91.031273, 6.183515
3, 83, 54, 87.725487, 7.878096
3, 84, 54, 84.590332, 9.479063
3, 85, 54, 81.638092, 10.978659
3, 86, 54, 78.879082, 12.370244
3, 87, 54, 76.322937, 13.646745
3, 88, 54, 73.977470, 14.802341
3, 89, 54, 71.849342, 15.831597
3, 90, 54, 69.945084, 16.729530
3, 91, 54, 68.268471, 17.491903
3, 92, 54, 66.823143, 18.115208
3, 93, 54, 65.610840, 18.596418
3, 94, 54, 64.632576, 18.933224
3, 95, 54, 63.887386, 19.124193
3, 96, 54, 63.373726, 19.168236
3, 97, 54, 63.088661, 19.065575
3, 98, 54, 63.027794, 18.816587
3, 99, 54, 63.185532, 18.422623
3, 64, 55, 160.697632, -29.441257
3, 65, 55, 157.136337, -27.637627
3, 66, 55, 153.438248, -25.761456
3, 67, 55, 149.621307, -23.821516
3, 68, 55, 145.702377, -21.826729
3, 69, 55, 141.700699, -19.786114
3, 70, 55, 137.634628, -17.709200
3, 71, 55, 133.523193, -15.605131
3, 72, 55, 129.384552, -13.484154
3, 73, 55, 125.238220, -11.355294
3, 74, 55, 121.102654, -9.228977
3, 75, 55, 116.995438, -7.114729
3, 76, 55, 112.936172, -5.022357
3, 77, 55, 108.941750, -2.961835
3, 78, 55, 105.029999, -0.942438
3, 79, 55, 101.216858, 1.026382
3, 80, 55, 97.518982, 2.935264
3, 81, 55, 93.951157, 4.775478
3, 82, 55, 90.527718, 6.537952
3, 83, 55, 87.262444, 8.214879
3, 84, 55, 84.168015, 9.798107
3, 85, 55, 81.255219, 11.280135
3, 86, 55, 78.535362, 12.653955
3, 87, 55, 76.016678, 13.913034
3, 88, 55, 73.707741, 15.051394
3, 89, 55, 71.615997, 16.063581
3, 90, 55, 69.746277, 16.944799
3, 91, 55, 68.103523, 17.690645
3, 92, 55, 66.690437, 18.297806
3, 93, 55, 65.509186, 18.763157
3, 94, 55, 64.560196, 19.084633
3, 95, 55, 63.842957, 19.260561
3, 96, 55, 63.356037, 19.290209
3, 97, 55, 63.095680, 19.173534
3, 98, 55, 63.058182, 18.911055
3, 99, 55, 63.238144, 18.504164
3, 64, 56, 159.265396, -28.690439
3, 65, 56, 155.741455, -26.900198
3, 66, 56, 152.082062, -25.038292
3, 67, 56, 148.306213, -23.113829
3, 68, 56, 144.429733, -21.135002
3, 69, 56, 140.471649, -19.110960
3, 70, 56, 136.450806, -17.051022
3, 71, 56, 132.385117, -14.964539
3, 72, 56, 128.293930, -12.861843
3, 73, 56, 124.195297, -10.751763
3, 74, 56, 120.107956, -8.644619
3, 75, 56, 116.050652, -6.549841
3, 76, 56, 112.040977, -4.477705
3, 77, 56, 108.096985, -2.437147
3, 78, 56, 104.234955, -0.438219
3, 79, 56, 100.472084, 1.509526
3, 80, 56, 96.823898, 3.397654
3, 81, 56, 93.305771, 5.216625
3, 82, 56, 89.931877, 6.958277
3, 83, 56, 86.715263, 8.613896
3, 84, 56, 83.668495, 10.175984
3, 85, 56, 80.803261, 11.636992
3, 86, 56, 78.128975, 12.989763
3, 87, 56, 75.655540, 14.228123
3, 88, 56, 73.390884, 15.345814
3, 89, 56, 71.341942, 16.337788
3, 90, 56, 69.513374, 17.198915
3, 91, 56, 67.910454, 17.925148
3, 92, 56, 66.535820, 18.513048
3, 93, 56, 65.391380, 18.959507
3, 94, 56, 64.477707, 19.262600
3, 95, 56, 63.793709, 19.420736
3, 96, 56, 63.338184, 19.433186
3, 97, 56, 63.107883, 19.299656
3, 98, 56, 63.098267, 19.021261
3, 99, 56, 63.303562, 18.598940
3, 64, 57, 157.613144, -27.823383
3, 65, 57, 154.131775, -26.048971
3, 66, 57, 150.518326, -24.204138
3, 67, 57, 146.788849, -22.297009
3, 68, 57, 142.961685, -20.336662
3, 69, 57, 139.054443, -18.331690
3, 70, 57, 135.085632, -16.291723
3, 71, 57, 131.073654, -14.226054
3, 72, 57, 127.037109, -12.144228
3, 73, 57, 122.993797, -10.056142
3, 74, 57, 118.963470, -7.970982
3, 75, 57, 114.962677, -5.898982
3, 76, 57, 111.010712, -3.849911
3, 77, 57, 107.124184, -1.832951
3, 78, 57, 103.320450, 0.142082
3, 79, 57, 99.615524, 2.066150
3, 80, 57, 96.025124, 3.929732
3, 81, 57, 92.564667, 5.724301
3, 82, 57, 89.247429, 7.441507
3, 83, 57, 86.086937, 9.072582
3, 84, 57, 83.095917, 10.610164
3, 85, 57, 80.285233, 12.046684
3, 86, 57, 77.664581, 13.375203
3, 87, 57, 75.243370, 14.589493
3, 88, 57, 73.029716, 15.683338
3, 89, 57, 71.029724, 16.651693
3, 90, 57, 69.249100, 17.489599
3, 91, 57, 67.692314, 18.193075
3, 92, 57, 66.362068, 18.758575
3, 93, 57, 65.260086, 19.183361
3, 94, 57, 64.387062, 19.465193
3, 95, 57, 63.741573, 19.602642
3, 96, 57, 63.322689, 19.595049
3, 97, 57, 63.126232, 19.442362
3, 98, 57, 63.148823, 19.145292
3, 99, 57, 63.384495, 18.705200
3, 64, 58, 155.749008, -26.844358
3, 65, 58, 152.317001, -25.088129
3, 66, 58, 148.754608, -23.262157
3, 67, 58, 145.078506, -21.375328
3, 68, 58, 141.307053, -19.435539
3, 69, 58, 137.457138, -17.452698
3, 70, 58, 133.547394, -15.435080
3, 71, 58, 129.595901, -13.392934
3, 72, 58, 125.621056, -11.335067
3, 73, 58, 121.641106, -9.271557
3, 74, 58, 117.674225, -7.211670
3, 75, 58, 113.738510, -5.165615
3, 76, 58, 109.851639, -3.142633
3, 77, 58, 106.030479, -1.152536
3, 78, 58, 102.292519, 0.795604
3, 79, 58, 98.653328, 2.692173
3, 80, 58, 95.128227, 4.528414
3, 81, 58, 91.732712, 6.295342
3, 82, 58, 88.480072, 7.984520
3, 83, 58, 85.383316, 9.587813
3, 84, 58, 82.455002, 11.097488
3, 85, 58, 79.706032, 12.506385
3, 86, 58, 77.145950, 13.807384
3, 87, 58, 74.783607, 14.994138
3, 88, 58, 72.627548, 16.061083
3, 89, 58, 70.683350, 17.002670
3, 90, 58, 68.957268, 17.814297
3, 91, 58, 67.452156, 18.491924
3, 92, 58, 66.172066, 19.032293
3, 93, 58, 65.118111, 19.432234
3, 94, 58, 64.290718, 19.689976
3, 95, 58, 63.688801, 19.804188
3, 96, 58, 63.310661, 19.773930
3, 97, 58, 63.153416, 19.599514
3, 98, 58, 63.211769, 19.281301
3, 99, 58, 63.481251, 18.821220
3, 64, 59, 153.682449, -25.758017
3, 65, 59, 150.305115, -24.022043
3, 66, 59, 146.800217, -22.217548
3, 67, 59, 143.183762, -20.352810
3, 68, 59, 139.474182, -18.436598
3, 69, 59, 135.688217, -16.477987
3, 70, 59, 131.844147, -14.485798
3, 71, 59, 127.960220, -12.469458
3, 72, 59, 124.054024, -10.438691
3, 73, 59, 120.144432, -8.402621
3, 74, 59, 116.248497, -6.371101
3, 75, 59, 112.384850, -4.353852
3, 76, 59, 108.570503, -2.360213
3, 77, 59, 104.822395, -0.399626
3, 78, 59, 101.157364, 1.518056
3, 79, 59, 97.591278, 3.384161
3, 80, 59, 94.139130, 5.189583
3, 81, 59, 90.815834, 6.925594
3, 82, 59, 87.635155, 8.583772
3, 83, 59, 84.609505, 10.155930
3, 84, 59, 81.750801, 11.634758
3, 85, 59, 79.070129, 13.012621
3, 86, 59, 76.577370, 14.282885
3, 87, 59, 74.280876, 15.439229
3, 88, 59, 72.188515, 16.475971
3, 89, 59, 70.306503, 17.387762
3, 90, 59, 68.640038, 18.170174
3, 91, 59, 67.193733, 18.819084
3, 92, 59, 65.969139, 19.331137
3, 93, 59, 64.968201, 19.703672
3, 94, 59, 64.191490, 19.934673
3, 95, 59, 63.638046, 20.022762
3, 96, 59, 63.305515, 19.967445
3, 97, 59, 63.191204, 19.768534
3, 98, 59, 63.289917, 19.427155
3, 99, 59, 63.596676, 18.944708
3, 64, 60, 151.424530, -24.569456
3, 65, 60, 148.107254, -22.855854
3, 66, 60, 144.665115, -21.075066
3, 67, 60, 141.114532, -19.234938
3, 68, 60, 137.472443, -17.344593
3, 69, 60, 133.757202, -15.412881
3, 70, 60, 129.985413, -13.448542
3, 71, 60, 126.175468, -11.461008
3, 72, 60, 122.344978, -9.459677
3, 73, 60, 118.512444, -7.454008
3, 74, 60, 114.694870, -5.453700
3, 75, 60, 110.909889, -3.468128
3, 76, 60, 107.175499, -1.506816
3, 77, 60, 103.507584, 0.420779
3, 78, 60, 99.922798, 2.305479
3, 79, 60, 96.436859, 4.137947
3, 80, 60, 93.064804, 5.909360
3, 81, 60, 89.820671, 7.611285
3, 82, 60, 86.718536, 9.235275
3, 83, 60, 83.770920, 10.773344
3, 84, 60, 80.988617, 12.217934
3, 85, 60, 78.383522, 13.561769
3, 86, 60, 75.964470, 14.798181
3, 87, 60, 73.740135, 15.921024
3, 88, 60, 71.717934, 16.924608
3, 89, 60, 69.904182, 17.803705
3, 90, 60, 68.303368, 18.553860
3, 91, 60, 66.920105, 19.171154
3, 92, 60, 65.756538, 19.652227
3, 93, 60, 64.813858, 19.994518
3, 94, 60, 64.092934, 20.196075
3, 95, 60, 63.592346, 20.255686
3, 96, 60, 63.309643, 20.172647
3, 97, 60, 63.241833, 19.947292
3, 98, 60, 63.384346, 19.580276
3, 99, 60, 63.731869, 19.073280
3, 64, 61, 148.986664, -23.284727
3, 65, 61, 145.734650, -21.595507
3, 66, 61, 142.360245, -19.840260
3, 67, 61, 138.881088, -18.027296
3, 68, 61, 135.313080, -16.165199
3, 69, 61, 131.673538, -14.262573
3, 70, 61, 127.980865, -12.328423
3, 71, 61, 124.251526, -10.372343
3, 72, 61, 120.503433, -8.403279
3, 73, 61, 116.754272, -6.430785
3, 74, 61, 113.021919, -4.464434
3, 75, 61, 109.322975, -2.513445
3, 76, 61, 105.674767, -0.587470
3, 77, 61, 102.094017, 1.304365
3, 78, 61, 98.595993, 3.152696
3, 79, 61, 95.197624, 4.948719
3, 80, 61, 91.912224, 6.683258
3, 81, 61, 88.754684, 8.348030
3, 82, 61, 85.738045, 9.934720
3, 83, 61, 82.874123, 11.435538
3, 84, 61, 80.175499, 12.842921
3, 85, 61, 77.651909, 14.149737
3, 86, 61, 75.312683, 15.349356
3, 87, 61, 73.166733, 16.435719
3, 88, 61, 71.220345, 17.403236
3, 89, 61, 69.479836, 18.246698
3, 90, 61, 67.950806, 18.961859
3, 91, 61, 66.636108, 19.544807
3, 92, 61, 65.538429, 19.992281
3, 93, 61, 64.659492, 20.301731
3, 94, 61, 63.998440, 20.471363
3, 95, 61, 63.554668, 20.499943
