0, 52, 32, 29.099584, -0.602325
0, 53, 32, 26.559034, 1.747872
0, 54, 32, 24.391628, 3.971087
0, 55, 32, 22.624582, 6.042755
0, 56, 32, 21.279242, 7.939306
0, 57, 32, 20.370787, 9.638451
0, 58, 32, 19.908006, 11.119469
0, 59, 32, 19.893169, 12.363478
0, 60, 32, 20.321994, 13.353722
0, 61, 32, 21.183716, 14.075831
0, 62, 32, 22.461236, 14.518063
0, 63, 32, 24.131379, 14.671542
0, 0, 36, 20.840552, 15.049724
0, 1, 36, 19.144054, 14.943080
0, 2, 36, 17.836647, 14.553738
0, 3, 36, 16.941525, 13.890253
0, 4, 36, 16.475850, 12.963989
0, 5, 36, 16.450495, 11.788905
0, 6, 36, 16.869893, 10.381304
0, 7, 36, 17.731971, 8.759571
0, 8, 36, 19.028174, 6.943908
0, 9, 36, 20.743603, 4.956050
0, 10, 36, 22.857219, 2.818988
0, 11, 36, 25.342157, 0.556693
0, 12, 36, 28.166108, -1.806164
0, 13, 36, 31.291792, -4.244473
0, 14, 36, 34.677484, -6.732944
0, 15, 36, 38.277622, -9.246351
0, 16, 36, 42.043454, -11.759759
0, 17, 36, 45.923741, -14.248741
0, 18, 36, 49.865480, -16.689575
0, 19, 36, 53.814667, -19.059421
0, 20, 36, 57.717061, -21.336491
0, 21, 36, 61.518958, -23.500191
0, 22, 36, 65.167949, -25.531251
0, 23, 36, 68.613670, -27.411838
0, 24, 36, 71.808503, -29.125659
0, 25, 36, 74.708266, -30.658044
0, 26, 36, 77.272822, -31.996013
0, 27, 36, 79.466654, -33.128343
0, 28, 36, 81.259369, -34.045609
0, 29, 36, 82.626118, -34.740231
0, 30, 36, 83.547950, -35.206497
0, 31, 36, 84.012085, -35.440586
0, 32, 36, 84.012085, -35.440586
0, 33, 36, 83.547950, -35.206497
0, 34, 36, 82.626118, -34.740231
0, 35, 36, 81.259369, -34.045609
0, 36, 36, 79.466654, -33.128343
0, 37, 36, 77.272822, -31.996013
0, 38, 36, 74.708266, -30.658044
0, 39, 36, 71.808503, -29.125659
0, 40, 36, 68.613670, -27.411838
0, 41, 36, 65.167949, -25.531251
0, 42, 36, 61.518958, -23.500191
0, 43, 36, 57.717061, -21.336491
0, 44, 36, 53.814667, -19.059421
0, 45, 36, 49.865480, -16.689575
0, 46, 36, 45.923741, -14.248741
0, 47, 36, 42.043454, -11.759759
0, 48, 36, 38.277622, -9.246351
0, 49, 36, 34.677484, -6.732944
0, 50, 36, 31.291792, -4.244473
0, 51, 36, 28.166108, -1.806164
0, 52, 36, 25.342157, 0.556693
0, 53, 36, 22.857219, 2.818988
0, 54, 36, 20.743603, 4.956050
0, 55, 36, 19.028174, 6.943908
0, 56, 36, 17.731971, 8.759571
0, 57, 36, 16.869893, 10.381304
0, 58, 36, 16.450495, 11.788905
0, 59, 36, 16.475850, 12.963989
0, 60, 36, 16.941525, 13.890253
0, 61, 36, 17.836647, 14.553738
0, 62, 36, 19.144054, 14.943080
0, 63, 36, 20.840552, 15.049724
0, 0, 37, 19.257252, 15.233906
0, 1, 37, 17.548100, 15.150103
0, 2, 37, 16.226305, 14.786585
0, 3, 37, 15.315072, 14.151744
0, 4, 37, 14.831590, 13.256765
0, 5, 37, 14.786786, 12.115403
0, 6, 37, 15.185164, 10.743737
0, 7, 37, 16.024746, 9.159912
0, 8, 37, 17.297093, 7.383871
0, 9, 37, 18.987441, 5.437079
0, 10, 37, 21.074902, 3.342245
0, 11, 37, 23.532781, 1.123044
0, 12, 37, 26.328957, -1.196151
0, 13, 37, 29.426342, -3.590537
0, 14, 37, 32.783423, -6.035135
0, 15, 37, 36.354855, -8.505024
0, 16, 37, 40.092111, -10.975580
0, 17, 37, 43.944180, -13.422676
0, 18, 37, 47.858288, -15.822887
0, 19, 37, 51.780662, -18.153664
0, 20, 37, 55.657287, -20.393493
0, 21, 37, 59.434676, -22.522045
0, 22, 37, 63.060636, -24.520300
0, 23, 37, 66.484998, -26.370660
0, 24, 37, 69.660337, -28.057045
0, 25, 37, 72.542640, -29.564980
0, 26, 37, 75.091928, -30.881660
0, 27, 37, 77.272822, -31.996013
0, 28, 37, 79.055041, -32.898742
0, 29, 37, 80.413833, -33.582370
0, 30, 37, 81.330321, -34.041261
0, 31, 37, 81.791772, -34.271651
0, 32, 37, 81.791772, -34.271651
0, 33, 37, 81.330321, -34.041261
0, 34, 37, 80.413833, -33.582370
0, 35, 37, 79.055041, -32.898742
0, 36, 37, 77.272822, -31.996013
0, 37, 37, 75.091928, -30.881660
0, 38, 37, 72.542640, -29.564980
0, 39, 37, 69.660337, -28.057045
0, 40, 37, 66.484998, -26.370660
0, 41, 37, 63.060636, -24.520300
0, 42, 37, 59.434676, -22.522045
0, 43, 37, 55.657287, -20.393493
0, 44, 37, 51.780662, -18.153664
0, 45, 37, 47.858288, -15.822887
0, 46, 37, 43.944180, -13.422676
0, 47, 37, 40.092111, -10.975580
0, 48, 37, 36.354855, -8.505024
0, 49, 37, 32.783423, -6.035135
0, 50, 37, 29.426342, -3.590537
0, 51, 37, 26.328957, -1.196151
0, 52, 37, 23.532781, 1.123044
0, 53, 37, 21.074902, 3.342245
0, 54, 37, 18.987441, 5.437079
0, 55, 37, 17.297093, 7.383871
0, 56, 37, 16.024746, 9.159912
0, 57, 37, 15.185164, 10.743737
0, 58, 37, 14.786786, 12.115403
0, 59, 37, 14.831590, 13.256765
0, 60, 37, 15.315072, 14.151744
0, 61, 37, 16.226305, 14.786585
0, 62, 37, 17.548100, 15.150103
0, 63, 37, 19.257252, 15.233906
0, 0, 38, 17.410836, 15.450533
0, 1, 38, 15.686951, 15.393642
0, 2, 38, 14.348372, 15.060571
0, 3, 38, 13.418312, 14.459524
0, 4, 38, 12.913995, 13.601474
0, 5, 38, 12.846408, 12.499934
0, 6, 38, 13.220143, 11.170717
0, 7, 38, 14.033328, 9.631685
0, 8, 38, 15.277665, 7.902478
0, 9, 38, 16.938544, 6.004238
0, 10, 38, 18.995260, 3.959336
0, 11, 38, 21.421317, 1.791102
0, 12, 38, 24.184809, -0.476448
0, 13, 38, 27.248887, -2.818871
0, 14, 38, 30.572280, -5.211556
0, 15, 38, 34.109904, -7.629950
0, 16, 38, 37.813496, -10.049789
0, 17, 38, 41.632313, -12.447310
0, 18, 38, 45.513856, -14.799437
0, 19, 38, 49.404623, -17.083964
0, 20, 38, 53.250862, -19.279705
0, 21, 38, 56.999353, -21.366645
0, 22, 38, 60.598148, -23.326060
0, 23, 38, 63.997318, -25.140628
0, 24, 38, 67.149661, -26.794527
0, 25, 38, 70.011366, -28.273511
0, 26, 38, 72.542640, -29.564980
0, 27, 38, 74.708266, -30.658044
0, 28, 38, 76.478101, -31.543556
0, 29, 38, 77.827504, -32.214163
0, 30, 38, 78.737687, -32.664323
0, 31, 38, 79.195969, -32.890330
0, 32, 38, 79.195969, -32.890330
0, 33, 38, 78.737687, -32.664323
0, 34, 38, 77.827504, -32.214163
0, 35, 38, 76.478101, -31.543556
0, 36, 38, 74.708266, -30.658044
0, 37, 38, 72.542640, -29.564980
0, 38, 38, 70.011366, -28.273511
0, 39, 38, 67.149661, -26.794527
0, 40, 38, 63.997318, -25.140628
0, 41, 38, 60.598148, -23.326060
0, 42, 38, 56.999353, -21.366645
0, 43, 38, 53.250862, -19.279705
0, 44, 38, 49.404623, -17.083964
0, 45, 38, 45.513856, -14.799437
0, 46, 38, 41.632313, -12.447310
0, 47, 38, 37.813496, -10.049789
0, 48, 38, 34.109904, -7.629950
0, 49, 38, 30.572280, -5.211556
0, 50, 38, 27.248887, -2.818871
0, 51, 38, 24.184809, -0.476448
0, 52, 38, 21.421317, 1.791102
0, 53, 38, 18.995260, 3.959336
0, 54, 38, 16.938544, 6.004238
0, 55, 38, 15.277665, 7.902478
0, 56, 38, 14.033328, 9.631685
0, 57, 38, 13.220143, 11.170717
0, 58, 38, 12.846408, 12.499934
0, 59, 38, 12.913995, 13.601474
0, 60, 38, 13.418312, 14.459524
0, 61, 38, 14.348372, 15.060571
0, 62, 38, 15.686951, 15.393642
0, 63, 38, 17.410836, 15.450533
0, 0, 39, 15.329211, 15.697139
0, 1, 39, 13.588748, 15.670962
0, 2, 39, 12.231240, 15.372672
0, 3, 39, 11.279903, 14.810263
0, 4, 39, 10.752003, 13.994458
0, 5, 39, 10.658592, 12.938496
0, 6, 39, 11.004362, 11.657887
0, 7, 39, 11.787566, 10.170168
0, 8, 39, 13.000058, 8.494622
0, 9, 39, 14.627411, 6.652028
0, 10, 39, 16.649125, 4.664371
0, 11, 39, 19.038934, 2.554582
0, 12, 39, 21.765181, 0.346265
0, 13, 39, 24.791282, -1.936554
0, 14, 39, 28.076253, -4.269680
0, 15, 39, 31.575300, -6.628985
0, 16, 39, 35.240467, -8.990624
0, 17, 39, 39.021320, -11.331247
0, 18, 39, 42.865675, -13.628182
0, 19, 39, 46.720336, -15.859616
0, 20, 39, 50.531862, -18.004742
0, 21, 39, 54.247329, -20.043907
0, 22, 39, 57.815077, -21.958727
0, 23, 39, 61.185452, -23.732198
0, 24, 39, 64.311505, -25.348791
0, 25, 39, 67.149661, -26.794527
0, 26, 39, 69.660337, -28.057045
0, 27, 39, 71.808503, -29.125659
0, 28, 39, 73.564177, -29.991400
0, 29, 39, 74.902844, -30.647052
0, 30, 39, 75.805812, -31.087181
0, 31, 39, 76.260473, -31.308156
0, 32, 39, 76.260473, -31.308156
0, 33, 39, 75.805812, -31.087181
0, 34, 39, 74.902844, -30.647052
0, 35, 39, 73.564177, -29.991400
0, 36, 39, 71.808503, -29.125659
0, 37, 39, 69.660337, -28.057045
0, 38, 39, 67.149661, -26.794527
0, 39, 39, 64.311505, -25.348791
0, 40, 39, 61.185452, -23.732198
0, 41, 39, 57.815077, -21.958727
0, 42, 39, 54.247329, -20.043907
0, 43, 39, 50.531862, -18.004742
0, 44, 39, 46.720336, -15.859616
0, 45, 39, 42.865675, -13.628182
0, 46, 39, 39.021320, -11.331247
0, 47, 39, 35.240467, -8.990624
0, 48, 39, 31.575300, -6.628985
0, 49, 39, 28.076253, -4.269680
0, 50, 39, 24.791282, -1.936554
0, 51, 39, 21.765181, 0.346265
0, 52, 39, 19.038934, 2.554582
0, 53, 39, 16.649125, 4.664371
0, 54, 39, 14.627411, 6.652028
0, 55, 39, 13.000058, 8.494622
0, 56, 39, 11.787566, 10.170168
0, 57, 39, 11.004362, 11.657887
0, 58, 39, 10.658592, 12.938496
0, 59, 39, 10.752003, 13.994458
0, 60, 39, 11.279903, 14.810263
0, 61, 39, 12.231240, 15.372672
0, 62, 39, 13.588748, 15.670962
0, 63, 39, 15.329211, 15.697139
0, 0, 34, 23.126536, 14.786360
0, 1, 34, 21.448337, 14.647092
0, 2, 34, 20.161693, 14.220903
0, 3, 34, 19.289785, 13.516569
0, 4, 34, 18.849730, 12.545718
0, 5, 34, 18.852326, 11.322594
0, 6, 34, 19.301904, 9.863820
0, 7, 34, 20.196248, 8.188123
0, 8, 34, 21.526645, 6.316070
0, 9, 34, 23.278001, 4.269781
0, 10, 34, 25.429060, 2.072651
0, 11, 34, 27.952715, -0.250933
0, 12, 34, 30.816394, -2.675876
0, 13, 34, 33.982536, -5.176631
0, 14, 34, 37.409117, -7.727472
0, 15, 34, 41.050266, -10.302734
0, 16, 34, 44.856915, -12.877046
0, 17, 34, 48.777494, -15.425552
0, 18, 34, 52.758678, -17.924107
0, 19, 34, 56.746136, -20.349467
0, 20, 34, 60.685305, -22.679447
0, 21, 34, 64.522169, -24.893078
0, 22, 34, 68.204020, -26.970736
0, 23, 34, 71.680205, -28.894260
0, 24, 34, 74.902844, -30.647052
0, 25, 34, 77.827504, -32.214163
0, 26, 34, 80.413833, -33.582370
0, 27, 34, 82.626118, -34.740231
0, 28, 34, 84.433796, -35.678146
0, 29, 34, 85.811888, -36.388382
0, 30, 34, 86.741340, -36.865120
0, 31, 34, 87.209302, -37.104463
0, 32, 34, 87.209302, -37.104463
0, 33, 34, 86.741340, -36.865120
0, 34, 34, 85.811888, -36.388382
0, 35, 34, 84.433796, -35.678146
0, 36, 34, 82.626118, -34.740231
0, 37, 34, 80.413833, -33.582370
0, 38, 34, 77.827504, -32.214163
0, 39, 34, 74.902844, -30.647052
0, 40, 34, 71.680205, -28.894260
0, 41, 34, 68.204020, -26.970736
0, 42, 34, 64.522169, -24.893078
0, 43, 34, 60.685305, -22.679447
0, 44, 34, 56.746136, -20.349467
0, 45, 34, 52.758678, -17.924107
0, 46, 34, 48.777494, -15.425552
0, 47, 34, 44.856915, -12.877046
0, 48, 34, 41.050266, -10.302734
0, 49, 34, 37.409117, -7.727472
0, 50, 34, 33.982536, -5.176631
0, 51, 34, 30.816394, -2.675876
0, 52, 34, 27.952715, -0.250933
0, 53, 34, 25.429060, 2.072651
0, 54, 34, 23.278001, 4.269781
0, 55, 34, 21.526645, 6.316070
0, 56, 34, 20.196248, 8.188123
0, 57, 34, 19.301904, 9.863820
0, 58, 34, 18.852326, 11.322594
0, 59, 34, 18.849730, 12.545718
0, 60, 34, 19.289785, 13.516569
0, 61, 34, 20.161693, 14.220903
0, 62, 34, 21.448337, 14.647092
0, 63, 34, 23.126536, 14.786360
0, 0, 40, 13.043880, 15.970782
0, 1, 40, 11.285261, 15.978819
0, 2, 40, 9.906957, 15.719321
0, 3, 40, 8.932196, 15.200040
0, 4, 40, 8.378279, 14.431424
0, 5, 40, 8.256335, 13.426404
0, 6, 40, 8.571160, 12.200152
0, 7, 40, 9.321151, 10.769833
0, 8, 40, 10.498332, 9.154346
0, 9, 40, 12.088475, 7.374049
0, 10, 40, 14.071314, 5.450497
0, 11, 40, 16.420834, 3.406170
0, 12, 40, 19.105659, 1.264218
0, 13, 40, 22.089504, -0.951806
0, 14, 40, 25.331699, -3.218180
0, 15, 40, 28.787784, -5.511246
0, 16, 40, 32.410141, -7.807634
0, 17, 40, 36.148684, -10.084455
0, 18, 40, 39.951576, -12.319495
0, 19, 40, 43.765975, -14.491383
0, 20, 40, 47.538781, -16.579737
0, 21, 40, 51.217404, -18.565309
0, 22, 40, 54.750509, -20.430099
0, 23, 40, 58.088745, -22.157463
0, 24, 40, 61.185452, -23.732198
0, 25, 40, 63.997318, -25.140628
0, 26, 40, 66.484998, -26.370660
0, 27, 40, 68.613670, -27.411838
0, 28, 40, 70.353528, -28.255389
0, 29, 40, 71.680205, -28.894260
0, 30, 40, 72.575119, -29.323135
0, 31, 40, 73.025732, -29.538462
0, 32, 40, 73.025732, -29.538462
0, 33, 40, 72.575119, -29.323135
0, 34, 40, 71.680205, -28.894260
0, 35, 40, 70.353528, -28.255389
0, 36, 40, 68.613670, -27.411838
0, 37, 40, 66.484998, -26.370660
0, 38, 40, 63.997318, -25.140628
0, 39, 40, 61.185452, -23.732198
0, 40, 40, 58.088745, -22.157463
0, 41, 40, 54.750509, -20.430099
0, 42, 40, 51.217404, -18.565309
0, 43, 40, 47.538781, -16.579737
0, 44, 40, 43.765975, -14.491383
0, 45, 40, 39.951576, -12.319495
0, 46, 40, 36.148684, -10.084455
0, 47, 40, 32.410141, -7.807634
0, 48, 40, 28.787784, -5.511246
0, 49, 40, 25.331699, -3.218180
0, 50, 40, 22.089504, -0.951806
0, 51, 40, 19.105659, 1.264218
0, 52, 40, 16.420834, 3.406170
0, 53, 40, 14.071314, 5.450497
0, 54, 40, 12.088475, 7.374049
0, 55, 40, 10.498332, 9.154346
0, 56, 40, 9.321151, 10.769833
0, 57, 40, 8.571160, 12.200152
0, 58, 40, 8.256335, 13.426404
0, 59, 40, 8.378279, 14.431424
0, 60, 40, 8.932196, 15.200040
0, 61, 40, 9.906957, 15.719321
0, 62, 40, 11.285261, 15.978819
0, 63, 40, 13.043880, 15.970782
0, 0, 41, 10.589478, 16.268039
0, 1, 41, 8.811416, 16.313452
0, 2, 41, 7.410767, 16.096386
0, 3, 41, 6.410760, 15.624329
0, 4, 41, 5.828741, 14.907429
0, 5, 41, 5.675917, 13.958276
0, 6, 41, 5.957201, 12.791670
0, 7, 41, 6.671139, 11.424373
0, 8, 41, 7.809945, 9.874848
0, 9, 41, 9.359610, 8.163001
0, 10, 41, 11.300118, 6.309908
0, 11, 41, 13.605736, 4.337557
0, 12, 41, 16.245391, 2.268585
0, 13, 41, 19.183126, 0.126034
0, 14, 41, 22.378623, -2.066894
0, 15, 41, 25.787779, -4.287072
0, 16, 41, 29.363354, -6.511641
0, 17, 41, 33.055644, -8.718231
0, 18, 41, 36.813195, -10.885130
0, 19, 41, 40.583549, -12.991452
0, 20, 41, 44.313985, -15.017288
0, 21, 41, 47.952284, -16.943838
0, 22, 41, 51.447462, -18.753524
0, 23, 41, 54.750509, -20.430099
0, 24, 41, 57.815077, -21.958727
0, 25, 41, 60.598148, -23.326060
0, 26, 41, 63.060636, -24.520300
0, 27, 41, 65.167949, -25.531251
0, 28, 41, 66.890480, -26.350356
0, 29, 41, 68.204020, -26.970736
0, 30, 41, 69.090107, -27.387210
0, 31, 41, 69.536288, -27.596313
0, 32, 41, 69.536288, -27.596313
0, 33, 41, 69.090107, -27.387210
0, 34, 41, 68.204020, -26.970736
0, 35, 41, 66.890480, -26.350356
0, 36, 41, 65.167949, -25.531251
0, 37, 41, 63.060636, -24.520300
0, 38, 41, 60.598148, -23.326060
0, 39, 41, 57.815077, -21.958727
0, 40, 41, 54.750509, -20.430099
0, 41, 41, 51.447462, -18.753524
0, 42, 41, 47.952284, -16.943838
0, 43, 41, 44.313985, -15.017288
0, 44, 41, 40.583549, -12.991452
0, 45, 41, 36.813195, -10.885130
0, 46, 41, 33.055644, -8.718231
0, 47, 41, 29.363354, -6.511641
0, 48, 41, 25.787779, -4.287072
0, 49, 41, 22.378623, -2.066894
0, 50, 41, 19.183126, 0.126034
0, 51, 41, 16.245391, 2.268585
0, 52, 41, 13.605736, 4.337557
0, 53, 41, 11.300118, 6.309908
0, 54, 41, 9.359610, 8.163001
0, 55, 41, 7.809945, 9.874848
0, 56, 41, 6.671139, 11.424373
0, 57, 41, 5.957201, 12.791670
0, 58, 41, 5.675917, 13.958276
0, 59, 41, 5.828741, 14.907429
0, 60, 41, 6.410760, 15.624329
0, 61, 41, 7.410767, 16.096386
0, 62, 41, 8.811416, 16.313452
0, 63, 41, 10.589478, 16.268039
0, 0, 42, 8.003269, 16.584983
0, 1, 42, 6.204794, 16.670562
0, 2, 42, 4.780583, 16.499167
0, 3, 42, 3.753868, 16.078000
0, 4, 42, 3.142036, 15.416883
0, 5, 42, 2.956379, 14.528040
0, 6, 42, 3.201932, 13.425868
0, 7, 42, 3.877404, 12.126688
0, 8, 42, 4.975208, 10.648498
0, 9, 42, 6.481574, 9.010704
0, 10, 42, 8.376751, 7.233869
0, 11, 42, 10.635312, 5.339440
0, 12, 42, 13.226515, 3.349508
0, 13, 42, 16.114756, 1.286549
0, 14, 42, 19.260091, -0.826803
0, 15, 42, 22.618813, -2.967982
0, 16, 42, 26.144084, -5.114705
0, 17, 42, 29.786615, -7.245153
0, 18, 42, 33.495369, -9.338162
0, 19, 42, 37.218306, -11.373378
0, 20, 42, 40.903113, -13.331405
0, 21, 42, 44.497972, -15.193929
0, 22, 42, 47.952284, -16.943838
0, 23, 42, 51.217404, -18.565309
0, 24, 42, 54.247329, -20.043907
0, 25, 42, 56.999353, -21.366645
0, 26, 42, 59.434676, -22.522045
0, 27, 42, 61.518958, -23.500191
0, 28, 42, 63.222800, -24.292765
0, 29, 42, 64.522169, -24.893078
0, 30, 42, 65.398736, -25.296092
0, 31, 42, 65.840132, -25.498442
0, 32, 42, 65.840132, -25.498442
0, 33, 42, 65.398736, -25.296092
0, 34, 42, 64.522169, -24.893078
0, 35, 42, 63.222800, -24.292765
0, 36, 42, 61.518958, -23.500191
0, 37, 42, 59.434676, -22.522045
0, 38, 42, 56.999353, -21.366645
0, 39, 42, 54.247329, -20.043907
0, 40, 42, 51.217404, -18.565309
0, 41, 42, 47.952284, -16.943838
0, 42, 42, 44.497972, -15.193929
0, 43, 42, 40.903113, -13.331405
0, 44, 42, 37.218306, -11.373378
0, 45, 42, 33.495369, -9.338162
0, 46, 42, 29.786615, -7.245153
0, 47, 42, 26.144084, -5.114705
0, 48, 42, 22.618813, -2.967982
0, 49, 42, 19.260091, -0.826803
0, 50, 42, 16.114756, 1.286549
0, 51, 42, 13.226515, 3.349508
0, 52, 42, 10.635312, 5.339440
0, 53, 42, 8.376751, 7.233869
0, 54, 42, 6.481574, 9.010704
0, 55, 42, 4.975208, 10.648498
0, 56, 42, 3.877404, 12.126688
0, 57, 42, 3.201932, 13.425868
0, 58, 42, 2.956379, 14.528040
0, 59, 42, 3.142036, 15.416883
0, 60, 42, 3.753868, 16.078000
0, 61, 42, 4.780583, 16.499167
0, 62, 42, 6.204794, 16.670562
0, 63, 42, 8.003269, 16.584983
0, 0, 43, 5.324602, 16.917172
0, 1, 43, 3.505075, 17.045308
0, 2, 43, 2.056440, 16.922386
0, 3, 43, 1.001930, 16.555309
0, 4, 43, 0.358974, 15.953551
0, 5, 43, 0.138949, 15.128941
0, 6, 43, 0.347016, 14.095444
0, 7, 43, 0.982059, 12.868914
0, 8, 43, 2.036699, 11.466849
0, 9, 43, 3.497417, 9.908122
0, 10, 43, 5.344753, 8.212740
0, 11, 43, 7.553597, 6.401577
0, 12, 43, 10.093559, 4.496128
0, 13, 43, 12.929413, 2.518272
0, 14, 43, 16.021619, 0.490032
0, 15, 43, 19.326886, -1.566640
0, 16, 43, 22.798811, -3.630061
0, 17, 43, 26.388547, -5.679017
0, 18, 43, 30.045504, -7.692933
0, 19, 43, 33.718084, -9.652026
0, 20, 43, 37.354418, -11.537445
0, 21, 43, 40.903113, -13.331405
0, 22, 43, 44.313985, -15.017288
0, 23, 43, 47.538781, -16.579737
0, 24, 43, 50.531862, -18.004742
0, 25, 43, 53.250862, -19.279705
0, 26, 43, 55.657287, -20.393493
0, 27, 43, 57.717061, -21.336491
0, 28, 43, 59.401016, -22.100638
0, 29, 43, 60.685305, -22.679447
0, 30, 43, 61.551739, -23.068038
0, 31, 43, 61.988046, -23.263151
0, 32, 43, 61.988046, -23.263151
0, 33, 43, 61.551739, -23.068038
0, 34, 43, 60.685305, -22.679447
0, 35, 43, 59.401016, -22.100638
0, 36, 43, 57.717061, -21.336491
0, 37, 43, 55.657287, -20.393493
0, 38, 43, 53.250862, -19.279705
0, 39, 43, 50.531862, -18.004742
0, 40, 43, 47.538781, -16.579737
0, 41, 43, 44.313985, -15.017288
0, 42, 43, 40.903113, -13.331405
0, 43, 43, 37.354418, -11.537445
0, 44, 43, 33.718084, -9.652026
0, 45, 43, 30.045504, -7.692933
0, 46, 43, 26.388547, -5.679017
0, 47, 43, 22.798811, -3.630061
0, 48, 43, 19.326886, -1.566640
0, 49, 43, 16.021619, 0.490032
0, 50, 43, 12.929413, 2.518272
0, 51, 43, 10.093559, 4.496128
0, 52, 43, 7.553597, 6.401577
0, 53, 43, 5.344753, 8.212740
0, 54, 43, 3.497417, 9.908122
0, 55, 43, 2.036699, 11.466849
0, 56, 43, 0.982059, 12.868914
0, 57, 43, 0.347016, 14.095444
0, 58, 43, 0.138949, 15.128941
0, 59, 43, 0.358974, 15.953551
0, 60, 43, 1.001930, 16.555309
0, 61, 43, 2.056440, 16.922386
0, 62, 43, 3.505075, 17.045308
0, 63, 43, 5.324602, 16.917172
0, 0, 44, 2.594330, 17.259639
0, 1, 44, 0.753456, 17.432299
0, 2, 44, -0.720092, 17.360193
0, 3, 44, -1.803091, 17.049912
0, 4, 44, -2.478069, 16.510556
0, 5, 44, -2.733564, 15.753546
0, 6, 44, -2.564281, 14.792389
0, 7, 44, -1.971161, 13.642443
0, 8, 44, -0.961360, 12.320672
0, 9, 44, 0.451863, 10.845391
0, 10, 44, 2.249351, 9.236016
0, 11, 44, 4.406331, 7.512809
0, 12, 44, 6.892782, 5.696643
0, 13, 44, 9.673881, 3.808750
0, 14, 44, 12.710505, 1.870510
0, 15, 44, 15.959811, -0.096771
0, 16, 44, 19.375853, -2.072061
0, 17, 44, 22.910249, -4.034782
0, 18, 44, 26.512883, -5.964981
0, 19, 44, 30.132631, -7.843483
0, 20, 44, 33.718084, -9.652026
0, 21, 44, 37.218306, -11.373378
0, 22, 44, 40.583549, -12.991452
0, 23, 44, 43.765975, -14.491383
0, 24, 44, 46.720336, -15.859616
0, 25, 44, 49.404623, -17.083964
0, 26, 44, 51.780662, -18.153664
0, 27, 44, 53.814667, -19.059421
0, 28, 44, 55.477709, -19.793444
0, 29, 44, 56.746136, -20.349467
0, 30, 44, 57.601911, -20.722775
0, 31, 44, 58.032863, -20.910218
0, 32, 44, 58.032863, -20.910218
0, 33, 44, 57.601911, -20.722775
0, 34, 44, 56.746136, -20.349467
0, 35, 44, 55.477709, -19.793444
0, 36, 44, 53.814667, -19.059421
0, 37, 44, 51.780662, -18.153664
0, 38, 44, 49.404623, -17.083964
0, 39, 44, 46.720336, -15.859616
0, 40, 44, 43.765975, -14.491383
0, 41, 44, 40.583549, -12.991452
0, 42, 44, 37.218306, -11.373378
0, 43, 44, 33.718084, -9.652026
0, 44, 44, 30.132631, -7.843483
0, 45, 44, 26.512883, -5.964981
0, 46, 44, 22.910249, -4.034782
0, 47, 44, 19.375853, -2.072061
0, 48, 44, 15.959811, -0.096771
0, 49, 44, 12.710505, 1.870510
0, 50, 44, 9.673881, 3.808750
0, 51, 44, 6.892782, 5.696643
0, 52, 44, 4.406331, 7.512809
0, 53, 44, 2.249351, 9.236016
0, 54, 44, 0.451863, 10.845391
0, 55, 44, -0.961360, 12.320672
0, 56, 44, -1.971161, 13.642443
0, 57, 44, -2.564281, 14.792389
0, 58, 44, -2.733564, 15.753546
0, 59, 44, -2.478069, 16.510556
0, 60, 44, -1.803091, 17.049912
0, 61, 44, -0.720092, 17.360193
0, 62, 44, 0.753456, 17.432299
0, 63, 44, 2.594330, 17.259639
0, 0, 46, -2.853713, 17.952958
0, 1, 46, -4.736743, 18.218757
0, 2, 46, -6.260077, 18.253357
0, 3, 46, -7.400515, 18.062667
0, 4, 46, -8.140519, 17.655016
0, 5, 46, -8.468457, 17.040944
0, 6, 46, -8.378763, 16.232984
0, 7, 46, -7.872016, 15.245437
0, 8, 46, -6.954909, 14.094130
0, 9, 46, -5.640151, 12.796176
0, 10, 46, -3.946265, 11.369728
0, 11, 46, -1.897312, 9.833741
0, 12, 46, 0.477473, 8.207738
0, 13, 46, 3.144112, 6.511582
0, 14, 46, 6.064384, 4.765261
0, 15, 46, 9.196384, 2.988685
0, 16, 46, 12.495145, 1.201501
0, 17, 46, 15.913284, -0.577088
0, 18, 46, 19.401693, -2.328472
0, 19, 46, 22.910249, -4.034782
0, 20, 46, 26.388547, -5.679017
0, 21, 46, 29.786615, -7.245153
0, 22, 46, 33.055644, -8.718231
0, 23, 46, 36.148684, -10.084455
0, 24, 46, 39.021320, -11.331247
0, 25, 46, 41.632313, -12.447310
0, 26, 46, 43.944180, -13.422676
0, 27, 46, 45.923741, -14.248741
0, 28, 46, 47.542588, -14.918297
0, 29, 46, 48.777494, -15.425552
0, 30, 46, 49.610741, -15.766148
0, 31, 46, 50.030375, -15.937176
0, 32, 46, 50.030375, -15.937176
0, 33, 46, 49.610741, -15.766148
0, 34, 46, 48.777494, -15.425552
0, 35, 46, 47.542588, -14.918297
0, 36, 46, 45.923741, -14.248741
0, 37, 46, 43.944180, -13.422676
0, 38, 46, 41.632313, -12.447310
0, 39, 46, 39.021320, -11.331247
0, 40, 46, 36.148684, -10.084455
0, 41, 46, 33.055644, -8.718231
0, 42, 46, 29.786615, -7.245153
0, 43, 46, 26.388547, -5.679017
0, 44, 46, 22.910249, -4.034782
0, 45, 46, 19.401693, -2.328472
0, 46, 46, 15.913284, -0.577088
0, 47, 46, 12.495145, 1.201501
